key,fare_amount
2012-12-26 18:28:55.0000007,24.007392208396112
2012-12-26 18:28:55.0000006,60.0761414224834
2011-07-06 19:56:23.0000004,7.8905283878581205
2011-07-06 19:56:23.0000002,6.416578997498726
2011-07-06 19:56:23.0000006,16.428482933783407
2011-07-06 19:56:23.0000007,11.134238933910368
2011-07-06 19:56:23.0000003,9.535704266479666
2014-12-15 10:41:15.0000001,6.98650459793581
2014-12-15 10:41:15.0000002,20.72851280853051
2014-12-15 10:41:15.0000003,12.40018868305989
2011-08-14 21:39:31.0000001,9.192979839688874
2011-08-14 21:39:31.0000002,9.090742529350358
2010-06-06 21:04:55.0000001,4.56517801915099
2013-09-27 19:02:51.0000001,14.447348490141392
2013-09-27 19:02:51.0000003,32.98629141875142
2013-09-27 19:02:51.0000004,9.939273951288287
2013-09-27 19:02:51.0000002,11.353135352012279
2013-05-28 18:24:27.0000003,12.658084055809928
2013-05-28 18:24:27.0000001,8.32932970474509
2013-05-28 18:24:27.0000004,7.69525315795776
2013-05-28 18:24:27.0000002,5.515216981261631
2015-06-15 14:34:03.0000002,8.311938686103195
2010-07-04 16:44:11.0000001,7.133993466570249
2010-07-04 16:44:11.0000002,228.7998522216524
2014-11-26 06:46:23.0000001,12.752056177745178
2010-07-27 11:37:43.0000001,14.875119055675722
2010-07-27 11:37:43.0000003,7.885314440868015
2010-07-27 11:37:43.0000005,17.01771116658792
2010-07-27 11:37:43.0000006,9.844537750966088
2010-07-27 11:37:43.0000004,7.878511822676362
2010-07-27 11:37:43.0000002,20.58047879222252
2010-12-19 16:25:15.0000004,11.876210992222035
2010-12-19 16:25:15.0000003,6.493284905618376
2010-12-19 16:25:15.0000001,8.603473701907514
2012-08-19 12:06:39.0000001,7.370566269055775
2011-02-26 12:32:15.0000001,5.328678312405064
2011-02-26 12:32:15.0000002,6.124834960614234
2015-06-18 20:56:55.0000003,9.705648887335283
2015-06-18 20:56:55.0000005,31.974385649751323
2015-06-18 20:56:55.0000007,40.13282089843301
2015-06-18 20:56:55.0000006,6.218437880348177
2013-11-24 21:33:11.0000001,55.815210102457
2013-11-24 21:33:11.0000002,9.372960425810673
2015-04-28 20:15:27.0000002,47.69601784172747
2015-04-28 20:15:27.0000006,8.22050205672943
2015-04-28 20:15:27.0000001,9.135166271951341
2015-04-28 20:15:27.0000005,7.663856454094975
2015-04-28 20:15:27.0000008,14.186391354725679
2013-01-23 13:49:19.0000002,11.477701964119598
2013-01-23 13:49:19.0000003,34.16557356926083
2014-03-12 19:19:31.0000003,25.233886863024665
2014-03-12 19:19:31.0000001,23.935743306861895
2014-03-12 19:19:31.0000002,10.950816927432488
2010-07-26 09:54:11.0000001,4.052447274166614
2012-01-03 08:49:15.0000002,4.90641351089125
2012-01-03 08:49:15.0000001,50.002787981153844
2012-01-03 08:49:15.0000004,3.668045445211124
2012-01-03 08:49:15.0000003,3.5827875009593324
2012-11-05 14:49:19.0000002,16.179669272060238
2012-11-05 14:49:19.0000001,5.0407061615056925
2012-06-09 19:03:11.0000004,10.017509137822275
2012-06-09 19:03:11.0000006,12.653270085845978
2012-06-09 19:03:11.0000002,5.241284293749631
2012-06-09 19:03:11.0000003,13.933833687593795
2012-06-09 19:03:11.0000001,11.33908574576718
2010-10-17 23:12:19.0000004,9.946769207381582
2010-10-17 23:12:19.0000005,6.396477661635843
2010-10-17 23:12:19.0000001,5.613336720256636
2010-10-17 23:12:19.0000002,12.13336416587014
2010-10-17 23:12:19.0000003,6.4034124091937334
2014-06-07 12:21:11.0000001,27.7677945166141
2014-06-07 12:21:11.0000004,10.138204867993759
2011-09-08 22:37:43.0000004,6.881661200830832
2011-09-08 22:37:43.0000003,9.576564163428184
2011-09-08 22:37:43.0000005,18.303243521177585
2011-09-08 22:37:43.0000002,12.536583440720438
2014-10-30 19:25:15.0000003,54.42848446194033
2014-10-30 19:25:15.0000005,11.295329431133512
2014-10-30 19:25:15.0000001,10.686756252180091
2014-10-30 19:25:15.0000002,42.57414180664007
2014-10-30 19:25:15.0000004,13.159600558180685
2010-06-18 22:52:11.0000002,3.7224653240150394
2011-02-16 05:49:51.0000001,4.949691509895166
2011-09-13 13:31:51.0000004,4.730001545572673
2011-09-13 13:31:51.0000003,50.81828143711071
2011-09-13 13:31:51.0000002,4.937582804346484
2009-09-28 04:31:39.0000001,10.14905134354755
2009-01-11 03:31:55.0000001,19.077867349637717
2009-01-11 03:31:55.0000003,12.564915145000354
2009-01-11 03:31:55.0000004,16.214634697698145
2009-01-11 03:31:55.0000002,7.527986388984217
2014-01-24 03:38:19.0000001,23.37584802191238
2014-08-06 18:03:31.0000002,13.643957413654213
2014-08-06 18:03:31.0000001,12.391995276605483
2009-08-26 00:46:43.0000001,5.552793869489813
2014-01-19 09:28:55.0000001,20.982101891885726
2010-01-27 06:01:59.0000001,5.184434592832757
2011-11-30 23:09:47.0000003,10.995830011602186
2011-11-30 23:09:47.0000002,8.99173158416249
2011-11-30 23:09:47.0000001,5.1256896803699235
2014-08-03 23:37:31.0000003,11.891295335537496
2014-08-03 23:37:31.0000002,14.484015558469721
2014-08-03 23:37:31.0000001,9.92375101219005
2014-10-06 09:24:11.0000002,19.344839629218278
2014-10-06 09:24:11.0000004,28.620569135959165
2014-10-06 09:24:11.0000003,11.49439051399119
2014-10-06 09:24:11.0000001,11.430703431878237
2009-08-28 12:38:19.0000001,14.381401429417297
2009-08-28 12:38:19.0000004,22.33009480893444
2009-08-28 12:38:19.0000003,27.800805633362042
2009-08-28 12:38:19.0000002,9.901186049116127
2012-03-15 18:23:55.0000001,8.563275176815738
2012-03-15 18:23:55.0000004,15.100968198173671
2012-03-15 18:23:55.0000005,10.82341395126163
2012-03-15 18:23:55.0000003,10.160110839197586
2011-11-23 21:07:43.0000003,2.171637364947232
2011-11-23 21:07:43.0000002,9.4136722683479
2012-11-23 07:58:23.0000001,6.167501431326919
2010-11-17 19:10:23.0000007,20.810882899235846
2010-11-17 19:10:23.0000006,8.649378523536653
2010-11-17 19:10:23.0000001,6.816048729259462
2010-11-17 19:10:23.0000002,26.58871879365223
2010-11-17 19:10:23.0000008,11.256689243960524
2010-11-17 19:10:23.0000004,6.57903913658393
2015-02-14 13:15:19.0000003,15.226822898855854
2015-02-14 13:15:19.0000006,13.257984324969833
2015-02-14 13:15:19.0000004,10.190901878895637
2015-02-14 13:15:19.0000008,11.713948516647717
2015-02-14 13:15:19.0000001,19.213077656372647
2013-01-12 22:40:39.0000003,4.114221538995919
2013-01-12 22:40:39.0000004,10.32852625889773
2013-01-12 22:40:39.0000001,10.892607134178979
2013-01-12 22:40:39.0000005,5.987656991288045
2013-01-12 22:40:39.0000006,4.468366509830915
2011-04-12 12:06:07.0000002,7.203722369376996
2011-04-12 12:06:07.0000001,25.584937733794746
2010-11-04 20:14:39.0000005,3.8317903619658003
2010-11-04 20:14:39.0000002,4.5868776613187014
2010-11-04 20:14:39.0000004,7.145026559032589
2010-11-04 20:14:39.0000003,5.288443184740088
2010-11-04 20:14:39.0000001,5.618772079484363
2011-04-25 19:14:55.0000003,5.353423825361272
2011-04-25 19:14:55.0000001,8.871808808674619
2011-04-25 19:14:55.0000004,9.17675625357298
2011-04-25 19:14:55.0000002,9.004363343130143
2011-04-25 19:14:55.0000005,9.448437811074097
2010-02-15 14:20:31.0000001,9.117789300075913
2013-03-23 15:41:07.0000001,9.553749648646624
2013-03-23 15:41:07.0000004,9.04067661078777
2013-03-23 15:41:07.0000005,6.900366198792666
2012-12-09 06:04:39.0000001,49.24463168945074
2013-11-07 16:38:15.0000003,5.245521671496602
2013-11-07 16:38:15.0000002,8.50144603571246
2013-11-07 16:38:15.0000001,7.690667010544247
2011-08-08 11:18:15.0000004,10.445474362106612
2011-08-08 11:18:15.0000003,9.68629463813282
2011-08-08 11:18:15.0000002,9.14719309143008
2009-05-08 22:14:51.0000004,4.158329671704193
2009-05-08 22:14:51.0000001,13.334083473650749
2009-05-08 22:14:51.0000003,13.129225824402754
2012-11-15 18:22:19.0000002,16.18417182880976
2012-11-15 18:22:19.0000007,8.341670339557654
2012-11-15 18:22:19.0000003,7.402295189130602
2012-11-15 18:22:19.0000005,9.851463711674134
2012-11-15 18:22:19.0000001,23.297423538294446
2012-11-15 18:22:19.0000004,9.69850601280759
2012-11-15 18:22:19.0000006,11.009466603132054
2010-01-31 00:33:03.0000002,5.6040343078538495
2010-01-31 00:33:03.0000004,3.880443902970942
2010-01-31 00:33:03.0000001,23.392529411896366
2010-01-31 00:33:03.0000007,4.8158566613456175
2010-01-31 00:33:03.0000003,12.104097922887297
2012-04-20 07:30:43.0000003,5.717584371336331
2012-04-20 07:30:43.0000002,15.029861609113425
2012-04-20 07:30:43.0000004,7.585489067413258
2012-04-20 07:30:43.0000001,12.01204657467282
2009-09-29 09:38:15.0000002,4.834060917544292
2009-09-29 09:38:15.0000001,7.633830639526666
2010-12-31 05:30:19.0000002,5.642491554334559
2010-12-31 05:30:19.0000001,13.345927095183232
2009-01-18 18:22:07.0000001,24.277577232975453
2009-01-28 11:27:19.0000002,4.485914178225141
2013-05-04 05:00:43.0000001,8.648161828388675
2014-02-23 13:22:03.0000002,9.5048474884535
2014-02-23 13:22:03.0000001,8.539109614925128
2010-10-28 12:38:55.0000003,11.911471136531524
2010-10-28 12:38:55.0000002,10.233072587524738
2010-10-28 12:38:55.0000001,15.284181034266512
2015-05-20 19:39:11.0000002,17.848742753714994
2015-05-20 19:39:11.0000009,16.079451673723682
2015-05-20 19:39:11.0000001,15.151303240388064
2015-05-20 19:39:11.0000008,15.407901476990094
2015-05-20 19:39:11.0000007,37.667597126427246
2015-05-20 19:39:11.0000005,11.674559624819537
2015-05-20 19:39:11.0000006,12.243366550602245
2015-03-20 16:33:07.0000002,11.14709037060097
2015-03-20 16:33:07.0000001,10.245289816403927
2013-04-26 17:05:07.0000001,10.339240409924475
2014-01-11 17:47:47.0000005,28.797607581194733
2014-01-11 17:47:47.0000006,8.018459970616977
2014-01-11 17:47:47.0000002,16.339155753303665
2014-01-11 17:47:47.0000003,8.283243575327324
2014-01-11 17:47:47.0000004,9.812699827134532
2012-03-10 10:48:43.0000001,9.082413873416334
2012-03-10 10:48:43.0000004,9.91894352830662
2012-03-10 10:48:43.0000003,6.733588782570157
2012-03-10 10:48:43.0000005,4.65309316189656
2012-03-10 10:48:43.0000002,8.46555332375647
2012-07-12 02:46:07.0000002,29.801950308113533
2009-01-06 14:48:51.0000003,3.7672519480868303
2009-01-06 14:48:51.0000002,4.247441859287026
2009-01-06 14:48:51.0000001,4.320730455275349
2015-04-15 03:30:27.0000001,5.272391575449787
2015-04-26 21:44:23.0000001,27.19631223180916
2015-04-26 21:44:23.0000003,13.218322915170969
2014-11-24 05:03:51.0000001,17.91074621515039
2014-03-05 23:16:07.0000002,14.725813561525605
2015-01-04 00:28:11.0000005,8.583541252473864
2015-01-04 00:28:11.0000001,12.141544645033484
2015-01-04 00:28:11.0000002,7.4260333965242955
2015-01-04 00:28:11.0000003,12.446348201646115
2014-12-17 20:56:31.0000004,10.052036838909865
2014-12-17 20:56:31.0000002,19.328469169389376
2014-12-17 20:56:31.0000001,13.28040500865549
2010-10-04 16:17:03.0000002,7.177784749337482
2010-10-04 16:17:03.0000003,6.703759295801097
2010-10-04 16:17:03.0000005,9.167201080415925
2010-10-04 16:17:03.0000004,14.71672631790687
2010-10-09 15:48:51.0000001,6.381807846656108
2010-10-09 15:48:51.0000005,12.95362197544275
2010-10-09 15:48:51.0000002,5.611698797516835
2013-10-10 11:09:23.0000006,7.8887127025925565
2013-10-10 11:09:23.0000004,11.620260175627816
2013-10-10 11:09:23.0000002,9.13474990618328
2013-10-10 11:09:23.0000003,10.358707905351908
2013-10-10 11:09:23.0000005,12.034845031044513
2010-12-14 00:39:07.0000001,21.740229616569444
2010-12-14 00:39:07.0000002,6.149565424334383
2010-12-14 00:39:07.0000003,12.370199417146283
2013-01-08 07:03:07.0000004,6.872653256911046
2013-01-08 07:03:07.0000003,9.588216671944396
2013-01-08 07:03:07.0000002,5.649967254544428
2012-10-28 17:21:19.0000004,10.173121887157993
2012-10-28 17:21:19.0000002,7.620172402172644
2010-03-10 10:37:39.0000003,7.179588395304771
2010-03-10 10:37:39.0000004,6.449686059328533
2010-03-10 10:37:39.0000001,6.140162734473736
2010-03-10 10:37:39.0000002,14.896658701871562
2012-04-27 22:32:19.0000001,6.22352830816787
2012-04-27 22:32:19.0000003,5.98844941490961
2009-04-14 06:55:19.0000001,49.47049801701547
2009-04-14 06:55:19.0000002,3.1365808699832805
2013-07-22 14:22:51.0000001,20.277116011684264
2012-02-11 21:23:07.0000002,3.4625550865273294
2012-02-11 21:23:07.0000001,7.042751978181862
2012-02-11 21:23:07.0000004,3.624481976878588
2012-02-11 21:23:07.0000003,4.527767845554589
2015-05-10 12:37:51.0000001,21.533964905146473
2015-05-10 12:37:51.0000004,9.538154447615062
2015-05-10 12:37:51.0000006,10.58183422434964
2010-12-11 13:31:11.0000001,11.32208688316217
2010-12-11 13:31:11.0000002,13.1784297958621
2010-03-01 22:21:55.0000001,3.4546064097953666
2010-03-01 22:21:55.0000004,10.81699829317332
2014-11-03 22:00:07.0000001,9.823646605546354
2009-08-26 16:50:19.0000001,5.322458418010092
2009-08-26 16:50:19.0000002,8.273840848497109
2010-06-07 10:02:51.0000002,4.17468738943034
2010-06-07 10:02:51.0000001,6.6695633866204975
2010-06-07 10:02:51.0000004,17.81840569727987
2010-06-07 10:02:51.0000003,12.798000295128423
2015-03-08 14:59:23.0000002,17.903639450255685
2015-03-08 14:59:23.0000004,55.250453674923364
2015-03-08 14:59:23.0000005,22.802071123609064
2010-12-13 05:52:47.0000001,8.99619655718337
2012-10-12 15:21:55.0000001,7.68084943981499
2011-05-17 07:53:55.0000002,3.0990340102436793
2011-05-17 07:53:55.0000004,5.408991324890234
2011-05-17 07:53:55.0000001,0.6322339169949363
2012-12-26 20:55:27.0000002,15.042120000111453
2012-12-26 20:55:27.0000005,12.010581745333495
2012-12-26 20:55:27.0000004,15.701974811805075
2009-02-22 14:59:11.0000001,13.584627408361552
2011-12-17 16:19:47.0000003,13.657231272428715
2011-12-17 16:19:47.0000001,9.859770865078698
2014-12-02 23:54:11.0000002,11.303199870965038
2014-12-02 23:54:11.0000001,10.533064538851367
2014-11-11 11:21:07.0000001,6.616689316503485
2014-07-11 12:35:19.0000003,12.59059098563438
2014-07-11 12:35:19.0000001,10.178660227193777
2014-07-11 12:35:19.0000002,15.871187807285253
2010-01-25 15:04:11.0000001,5.189893738588867
2010-01-25 15:04:11.0000002,9.784782452544134
2014-01-26 13:51:39.0000002,6.364540529468424
2014-01-26 13:51:39.0000003,9.520269059078409
2011-11-18 04:49:19.0000002,2.4001592570413948
2011-11-18 04:49:19.0000003,46.99944594298795
2011-11-18 04:49:19.0000001,1.3707391052420714
2014-11-30 15:46:23.0000001,8.693817368437989
2014-11-30 15:46:23.0000004,9.076104560988721
2014-11-30 15:46:23.0000006,24.259971149094085
2014-11-30 15:46:23.0000005,6.112125463342086
2011-08-20 15:50:39.0000002,29.245605745007627
2010-06-22 14:25:19.0000005,10.3898298764987
2010-06-22 14:25:19.0000003,4.574160805870457
2010-06-22 14:25:19.0000002,4.622371154880756
2010-06-22 14:25:19.0000006,3.8139353479746605
2010-06-22 14:25:19.0000004,7.6909534229053484
2010-12-06 18:51:31.0000001,12.359362638274964
2010-12-06 18:51:31.0000002,19.82958231129625
2014-05-25 19:46:59.0000004,21.28455074971884
2014-05-25 19:46:59.0000002,6.858782017787413
2014-05-25 19:46:59.0000001,10.92867493949257
2009-11-20 14:03:03.0000003,6.4908744990204035
2009-11-20 14:03:03.0000004,13.693594314838622
2009-11-20 14:03:03.0000001,11.292344716572227
2009-11-20 14:03:03.0000005,6.3311165957808715
2009-11-20 14:03:03.0000002,7.298582134429067
2010-09-17 18:21:11.0000001,17.982765015108527
2011-02-23 21:35:19.0000001,3.53558877306531
2011-02-23 21:35:19.0000002,11.726030326839561
2013-01-03 11:41:47.0000001,6.798483890151762
2014-04-04 05:47:11.0000001,16.72915026264463
2014-08-18 19:09:19.0000001,14.304185405121979
2014-08-18 19:09:19.0000002,19.947017293721537
2010-04-12 08:22:27.0000001,6.15597826911149
2010-04-12 08:22:27.0000002,11.283463765067966
2010-06-05 08:18:11.0000002,16.280085463460992
2010-06-05 08:18:11.0000001,4.582546306185672
2010-06-05 08:18:11.0000003,29.999149842713354
2013-05-07 23:58:31.0000001,20.850981948612905
2013-01-11 20:08:07.0000002,9.339004204138314
2013-02-17 23:55:55.0000001,14.048788296706043
2013-02-17 23:55:55.0000002,21.764059555636877
2013-02-17 23:55:55.0000003,15.161940259507723
2010-11-26 06:04:59.0000001,3.562271968519908
2013-10-09 17:27:39.0000002,11.051017216905933
2013-02-27 13:28:43.0000003,9.609651591229705
2013-02-27 13:28:43.0000001,7.479565227926564
2013-02-27 13:28:43.0000004,9.036331305656438
2013-02-27 13:28:43.0000002,7.957548420076256
2009-08-28 07:10:39.0000001,10.327887965807584
2009-08-28 07:10:39.0000002,11.253907056531425
2009-08-28 07:10:39.0000004,5.54368774742375
2009-08-28 07:10:39.0000003,5.30211077209702
2015-01-12 17:05:51.0000006,11.025640664098145
2015-01-12 17:05:51.0000007,9.958857404455777
2015-01-12 17:05:51.0000002,9.010308546072018
2015-01-12 17:05:51.0000003,8.981241561571075
2014-05-01 07:16:07.0000001,6.279291013109207
2009-01-12 07:47:39.0000004,4.50393621067029
2009-01-12 07:47:39.0000002,6.672046430080848
2009-01-12 07:47:39.0000003,5.947061505386399
2014-02-09 21:05:31.0000001,22.63578231453196
2014-02-09 21:05:31.0000002,13.463558643477594
2012-05-14 03:52:59.0000001,4.651640737290531
2011-04-28 19:39:43.0000005,9.570543894170129
2011-04-28 19:39:43.0000001,8.988674584049175
2011-04-28 19:39:43.0000002,6.982192192328956
2011-04-28 19:39:43.0000004,6.592405490030242
2010-02-15 10:14:23.0000002,9.269444636477086
2010-02-15 10:14:23.0000003,24.508822964260524
2010-02-15 10:14:23.0000004,10.762090840004904
2010-08-18 05:24:15.0000002,11.475755339243618
2010-08-18 05:24:15.0000001,9.570599077915585
2010-05-31 06:46:59.0000001,42.280958661357914
2014-11-17 00:03:47.0000002,3.8282695761546632
2012-11-16 00:09:43.0000001,8.248313457816222
2012-03-09 06:03:23.0000001,11.28402695082044
2013-10-18 13:05:19.0000002,9.00817321184966
2013-10-18 13:05:19.0000001,20.5371673432569
2013-10-18 13:05:19.0000003,7.4313054250724315
2010-01-16 04:52:31.0000001,38.93857709871234
2013-08-18 00:32:15.0000002,14.894399306042228
2013-08-18 00:32:15.0000001,7.40662529453348
2010-12-11 16:12:35.0000004,14.589525172980258
2010-12-11 16:12:35.0000005,8.287918716652555
2010-12-11 16:12:35.0000001,8.42259133375192
2010-12-11 16:12:35.0000002,8.668051832792262
2013-05-23 12:09:23.0000001,13.951326465091539
2013-05-23 12:09:23.0000003,8.814179416512346
2013-05-23 12:09:23.0000002,9.120998895663966
2014-12-11 08:20:39.0000003,7.688120529384347
2014-12-11 08:20:39.0000002,7.390179831072987
2011-01-28 19:41:11.0000002,6.215293911792964
2011-01-28 19:41:11.0000001,11.40718450550114
2011-03-24 04:46:51.0000001,25.848511713708294
2013-04-07 00:24:27.0000001,5.865188003585782
2013-04-07 00:24:27.0000003,5.92520328576683
2013-04-07 00:24:27.0000004,6.954295745812394
2010-08-17 21:22:39.0000002,23.20682839689072
2010-08-17 21:22:39.0000003,7.197909525936139
2010-08-17 21:22:39.0000001,6.182393974742479
2013-12-10 14:00:35.0000004,8.44776143517505
2013-12-10 14:00:35.0000001,8.357189417062772
2013-12-10 14:00:35.0000003,6.3061573330702325
2011-09-18 05:32:51.0000002,51.97817090673294
2011-09-18 05:32:51.0000001,8.170448612428867
2011-09-18 05:32:51.0000003,12.681953430626784
2011-09-10 20:44:59.0000002,7.372296342083736
2011-09-10 20:44:59.0000001,4.2737610171161275
2011-04-28 09:50:03.0000002,33.774083030889365
2011-04-28 09:50:03.0000003,7.073484216509005
2011-04-28 09:50:03.0000004,8.245586687272947
2010-02-26 18:34:51.0000002,8.483880650663782
2013-12-05 23:29:15.0000001,14.693262759204103
2013-12-05 23:29:15.0000004,7.023505503280186
2013-12-05 23:29:15.0000003,31.155822026720916
2013-12-05 23:29:15.0000005,54.805518290910314
2010-01-13 08:28:59.0000003,8.858782751848667
2010-01-13 08:28:59.0000001,8.522046498262824
2010-01-13 08:28:59.0000004,11.823315141875856
2010-01-13 08:28:59.0000005,5.236900987651421
2010-07-16 07:07:27.0000001,7.028694610818141
2012-06-16 14:33:19.0000002,9.21150417197256
2013-05-08 17:02:39.0000001,14.538168172669245
2013-05-08 17:02:39.0000003,12.316583622264488
2013-05-08 17:02:39.0000005,9.448933731513042
2013-05-08 17:02:39.0000004,7.3273661929452025
2013-05-08 17:02:39.0000002,9.747481665635089
2013-05-08 17:02:39.0000006,8.023673964895492
2013-05-08 17:02:39.0000007,11.194307523502328
2011-02-28 08:34:27.0000004,9.4528688335012
2011-02-28 08:34:27.0000002,4.163414185109232
2011-02-28 08:34:27.0000006,13.885018631126815
2011-02-28 08:34:27.0000007,4.39078213183179
2011-02-28 08:34:27.0000005,15.424703104146044
2011-02-28 08:34:27.0000003,8.476947577454693
2011-02-28 08:34:27.0000001,8.838727981029477
2012-12-13 19:05:27.0000001,7.474839610944985
2012-12-13 19:05:27.0000002,8.880778629478147
2012-12-13 19:05:27.0000003,11.120298350267456
2009-03-25 01:20:55.0000001,7.449012885659161
2011-01-18 12:43:35.0000001,10.2790729676733
2010-07-13 07:38:03.0000007,9.66488089838427
2010-07-13 07:38:03.0000004,9.00207449468292
2010-07-13 07:38:03.0000002,6.99192697016038
2010-07-13 07:38:03.0000006,14.429988499472922
2010-07-13 07:38:03.0000005,4.875347532391823
2010-07-13 07:38:03.0000001,4.347316865659419
2009-01-26 15:16:43.0000001,30.337529688713058
2009-01-26 15:16:43.0000002,4.158117018446847
2015-05-18 01:13:35.0000001,8.378748481550659
2012-11-09 18:17:35.0000001,13.925691465970129
2012-11-09 18:17:35.0000006,9.974484394543097
2012-11-09 18:17:35.0000005,8.708493270151378
2012-11-09 18:17:35.0000003,10.737102183334617
2010-07-05 19:21:35.0000005,5.44635767489865
2010-07-05 19:21:35.0000003,5.604370101776832
2010-07-05 19:21:35.0000004,13.011853083801642
2010-07-05 19:21:35.0000002,12.593064675883218
2014-09-11 00:28:47.0000001,10.046709135246365
2014-09-11 00:28:47.0000002,6.744277732654637
2010-03-22 16:20:15.0000001,27.028280559758365
2010-03-22 16:20:15.0000002,8.739929038515285
2009-06-21 00:54:23.0000003,13.312553656046674
2009-06-21 00:54:23.0000001,15.698469937519928
2013-05-02 14:48:31.0000001,12.514719170824314
2011-09-12 09:15:15.0000003,5.890437879323045
2011-09-12 09:15:15.0000004,7.403885793587122
2011-09-12 09:15:15.0000002,6.426843257996466
2011-09-12 09:15:15.0000001,5.722105155340818
2009-02-27 07:09:23.0000001,9.380843079990349
2011-08-22 10:42:15.0000003,13.1392363246432
2011-08-22 10:42:15.0000002,19.65962218580283
2011-08-22 10:42:15.0000001,8.513438493451314
2011-11-29 22:19:51.0000001,13.879874154915331
2011-11-29 22:19:51.0000002,10.841132047700182
2009-01-30 22:47:07.0000004,18.193226529431847
2009-01-30 22:47:07.0000001,3.4107161603738945
2009-01-30 22:47:07.0000003,2.3103422902368926
2012-04-18 20:03:35.0000004,2.3364970436912547
2012-04-18 20:03:35.0000003,3.0531727731966587
2012-04-18 20:03:35.0000001,10.893332250366484
2012-04-18 20:03:35.0000002,5.234357525912063
2013-09-26 20:54:19.0000002,9.858277643875068
2011-06-25 23:18:27.0000001,7.953559865683815
2009-01-17 02:21:55.0000001,4.204289954299373
2009-01-17 02:21:55.0000002,2.5747160864498753
2014-11-01 15:31:15.0000002,13.248460395075002
2014-11-01 15:31:15.0000003,10.420911834886232
2014-11-01 15:31:15.0000004,7.705190596099959
2011-06-08 11:31:51.0000003,5.082164864072357
2011-06-08 11:31:51.0000002,6.605309614999609
2011-06-08 11:31:51.0000001,8.251336141399559
2013-07-12 23:17:31.0000004,6.2433555832618906
2013-07-12 23:17:31.0000005,52.15269909254677
2012-07-10 18:24:47.0000002,9.354599102228237
2012-07-10 18:24:47.0000001,23.36815891090081
2012-07-10 18:24:47.0000003,6.27191585856724
2013-05-14 03:15:31.0000001,15.199223769294003
2009-04-20 21:08:35.0000006,4.955557668820523
2009-04-20 21:08:35.0000003,5.712880980382391
2009-04-20 21:08:35.0000002,16.78635024293437
2009-04-20 21:08:35.0000001,11.079521565343304
2011-01-19 08:30:47.0000003,7.458414662906348
2011-01-19 08:30:47.0000002,7.026143277464126
2011-01-19 08:30:47.0000001,4.69471620208375
2009-09-25 10:19:35.0000003,5.722421157520383
2009-09-25 10:19:35.0000001,8.72835073635747
2009-09-25 10:19:35.0000002,6.811333736266241
2012-02-17 15:11:23.0000001,6.786261809936105
2009-12-23 20:14:19.0000003,11.61966055850172
2009-12-23 20:14:19.0000001,7.175563070672483
2009-12-23 20:14:19.0000002,12.60773412078041
2012-09-14 05:42:59.0000001,9.046920327424818
2012-09-14 05:42:59.0000002,6.037316084129964
2009-04-06 13:47:15.0000002,22.128593196515745
2013-11-29 21:36:07.0000004,8.18835615178292
2011-11-07 00:22:31.0000001,3.9155512799331262
2011-11-07 00:22:31.0000002,6.216792342575165
2009-09-04 08:02:51.0000001,11.027795126224532
2015-02-16 17:32:27.0000004,13.396555862311754
2015-02-16 17:32:27.0000002,12.34000825110068
2015-02-16 17:32:27.0000003,11.541288765320171
2015-02-16 17:32:27.0000001,11.080124430062394
2012-04-14 11:59:11.0000004,20.032084226545642
2012-04-14 11:59:11.0000002,6.475235127297484
2012-04-14 11:59:11.0000001,8.331147503135806
2011-12-11 11:05:51.0000001,5.649956751197555
2011-12-11 11:05:51.0000003,7.774305699681596
2010-01-03 13:07:27.0000001,13.919487274275728
2009-03-06 00:13:03.0000003,8.819739374374654
2009-03-06 00:13:03.0000001,12.224413964672296
2010-01-04 19:54:27.0000002,11.525871843940276
2010-01-04 19:54:27.0000001,7.900250666827874
2010-01-04 19:54:27.0000003,6.2321846232381715
2014-08-01 16:50:03.0000004,21.904095396254412
2014-08-01 16:50:03.0000001,8.419351455204485
2014-08-01 16:50:03.0000003,15.53523168548639
2014-08-01 16:50:03.0000002,14.993451320642173
2010-11-25 16:22:19.0000001,4.90184399724983
2010-09-04 10:06:23.0000001,20.57557676623731
2009-04-28 13:35:27.0000002,9.088642935589391
2009-04-28 13:35:27.0000001,4.279308022065814
2009-04-28 13:35:27.0000003,23.612298232278796
2009-04-28 13:35:27.0000004,7.250099940758078
2012-07-26 00:23:59.0000006,6.547029012254402
2012-07-26 00:23:59.0000007,2.903553327349755
2012-07-26 00:23:59.0000001,7.7759964265150385
2012-07-26 00:23:59.0000004,6.36849529077722
2012-07-26 00:23:59.0000005,6.481261086724015
2012-07-26 00:23:59.0000002,11.695654180841911
2012-07-26 00:23:59.0000003,4.804603402303883
2014-04-29 15:15:43.0000002,10.77116518821819
2014-04-29 15:15:43.0000001,8.596528302126767
2014-04-29 15:15:43.0000003,6.975068665538336
2010-04-23 00:00:03.0000002,15.878482049762269
2010-04-23 00:00:03.0000003,5.052562141934582
2010-05-22 23:46:19.0000001,6.719465659458889
2010-05-22 23:46:19.0000002,18.35072768279982
2010-05-22 23:46:19.0000003,10.330734284810514
2014-06-14 12:32:11.0000005,11.576918230716183
2014-06-14 12:32:11.0000002,13.387450852299759
2014-06-14 12:32:11.0000004,12.992813210589661
2014-06-14 12:32:11.0000006,12.762171594389983
2014-06-14 12:32:11.0000003,28.75924233361397
2012-06-09 22:57:15.0000002,6.231297374786459
